GerbangUtama GerbangSipil GerbangSR GerbangDayangSumbi Plawid Perpus GKUB GKUT
0 240 180 0 300 0 550 450
240 0 0 1032 0 0 450 0
180 0 0 1050 0 0 0 400
0 1032 1050 0 0 120 0 0
300 0 0 0 0 260 260 350
0 0 0 120 260 0 400 400
550 450 0 0 260 400 0 0
450 0 400 0 350 400 0 0
0 232.02 172.12 654.13 308.67 549.58 350.38 359.17
232.02 0 388.96 781.15 432.72 656.58 379.57 549.90
172.12 388.96 0 691.36 397.35 616.75 473.78 353.51
654.13 781.15 691.36 0 354.32 143.06 427.11 341.02
308.67 432.72 397.35 354.32 0 238.86 142.85 181.40
549.58 656.58 616.75 143.06 238.86 0 293.68 300.17
350.38 379.57 473.78 427.11 142.85 293.68 0 313.64
359.17 549.90 353.51 341.02 181.40 300.17 313.64 0
