VictoryAcc SimpangAA SimpangCibadak BosehIRBooth SimpangOtista SimpangKepatihan ObossKreasindo Ngafee
0 400 140 0 0 0 0 0
400 0 0 0 0 0 140 0
140 0 0 270 120 0 0 0
0 0 270 0 0 130 150 0
0 0 120 0 0 280 0 0
0 0 0 130 280 0 0 0
0 140 0 150 0 0 0 230
0 0 0 0 0 0 230 0
0 400 137 304 252 377 432 667
400 0 420 194 460 290 140 287
137 420 0 264 117 300 403 645
304 194 264 0 280 120 145 383
252 460 117 280 0 266 414 645
377 290 300 120 266 0 179 397
432 140 403 145 414 179 0 225
667 287 645 383 645 397 225 0
