RSIA Borma SMKN10 MetroIndah MargacintaPark SAMSAT SMAN21 TamanGalaksi
0 1600 1300 2000 0 0 1200 1300
1600 0 1400 0 450 2500 0 0
1300 1400 0 0 0 0 2900 0
2000 0 0 0 3100 0 2900 1500
0 450 0 3100 0 1900 0 0
0 2500 0 0 1900 0 0 0
1200 0 2900 2900 0 0 0 0
1300 0 0 1500 0 0 0 0
0 1160 1040 1520 1580 2400 998.36 813.66
1160 0 1180 1640 420.65 1440 2150 666.86
1040 1180 0 2400 1480 2590 1690 1390
1520 1640 2400 0 1840 1780 2110 1050
1580 420.65 1480 1840 0 1140 2570 975.11
2400 1440 2590 1780 1140 0 3340 1580
998.36 2150 1690 2110 2570 3340 0 1750
813.66 666.86 1390 1050 975.11 1580 1750 0
