PertigaanKartini Grapari SimpangSultanAgung KantorPosBesar SimpangPBSudirman SimpangAYani SimpangCitarum SimpangSudarman
0 25 0 0 0 0 0 0
25 0 140 0 0 0 0 180
0 140 0 140 0 0 0 0
0 0 140 0 100 0 0 0
0 0 0 100 0 92 0 0
0 0 0 0 92 0 120 100
0 0 0 0 0 120 0 0
0 180 0 0 0 100 0 0
0 37 154 213 267 238 321 178
37 0 112 183 234 212 304 174
154 112 0 79 166 181 292 209
213 183 79 0 99 136 251 214
267 234 166 99 0 75 162 179
238 212 181 136 75 0 109 111
321 304 292 251 162 109 0 153
178 174 209 214 179 111 153 0
