a b c d e f g h i j k l m n o p q r s t u v w x y z aa ab ac ad
0 61.099 48.516 62.234 73.12 76.305 70.709 58.249 54.606 60.708 62.069 78.906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61.099 0 45.392 0 0 0 0 0 0 0 0 28.138 0 0 0 0 0 0 44.835 52.132 0 0 0 0 0 0 0 0 0 0
48.516 45.392 0 52.879 0 0 0 0 0 0 0 0 0 0 0 0 0 41.321 46.52 0 0 0 0 0 0 0 0 0 0 0
62.234 0 52.879 0 35.717 0 0 0 0 0 0 0 0 0 0 0 56.67 37.295 0 0 0 33.867 0 0 0 0 0 0 36.015 0
73.12 0 0 35.717 0 23.618 0 0 0 0 0 0 0 0 0 0 43.278 0 0 0 0 0 0 0 0 0 0 0 0 0
76.305 0 0 0 23.618 0 18.698 0 0 0 0 0 0 0 0 37.281 0 0 0 0 0 0 0 0 0 0 57.07 0 0 0
70.709 0 0 0 0 18.698 0 28.654 0 0 0 0 0 0 47.492 0 0 0 0 0 0 0 0 0 0 30.891 0 0 0 0
58.249 0 0 0 0 0 28.654 0 31.788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54.606 0 0 0 0 0 0 31.788 0 60.412 0 0 0 39.535 45.442 0 0 0 0 0 0 0 0 35.603 0 0 0 0 0 0
60.708 0 0 0 0 0 0 0 60.412 0 36.277 0 44.541 42.179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62.069 0 0 0 0 0 0 0 0 36.277 0 34.839 0 0 0 0 0 0 0 0 0 0 52.707 0 29.105 0 0 0 0 0
78.906 28.138 0 0 0 0 0 0 0 0 34.839 0 61.901 0 0 0 0 0 0 40.201 0 0 0 0 0 0 0 0 0 38.917
0 0 0 0 0 0 0 0 0 44.541 0 61.901 0 79.551 0 0 0 0 0 94.392 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 39.535 42.179 0 0 79.551 0 75.622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
